flight_id,first_waypoint,last_waypoint,first_waypoint_is_airport,last_waypoint_is_airport,first_waypoint_lat,first_waypoint_lon,last_waypoint_lat,last_waypoint_lon,first_matched_airport,first_airport_distance,first_distance_diff_from_target,last_matched_airport,last_airport_distance,last_distance_diff_from_target
000042HMJ225,INKIM,MALTI,False,False,,,,,,,,,,
010092MSR741,LAKTO,LCLK,False,True,,,,,,,,LCLK,0.0,3.5
010092MSR742,LCA,SISIM,False,False,,,,,,,,,,
010092MSR831,TANSA_98,REXUN,False,False,,,,,,,,,,
010092MSR832,ODGAX,METRU_30,False,False,,,,,,,,,,
0100A3MSR560,GUDIS,EDDK,False,True,,,,,,,,EDDK,0.0,3.5
0100A3MSR561,EDDK,GUDIS,True,False,,,,,EDDK,0.0,3.5,,,
0100DDMSR703,TANSA_98,LIMC,False,True,,,,,,,,LIMC,0.0,3.5
0100DDMSR704,MMP,GUDIS,False,False,,,,,,,,,,
0100DDMSR728,WKL,GUDIS,False,False,,,,,,,,,,
0100DEMSR542,USEBE,LTFM,False,True,,,,,,,,LTFM,0.0,3.5
0100DEMSR543,FATIH,RASDA,False,False,,,,,,,,,,
0100DFMSR862,SADIC,AMAXI_85,False,False,,,,,,,,,,
0100F6AMV6183,TANSA_98,LEMD,False,True,,,40.472222,-3.560833,,,,LEMD,0.0,3.5
0100F6AMV6184,LETO,METRU_30,True,False,40.496667,-3.445833,,,LETO,0.0,3.5,,,
010109MSR861,METRU_30,NEVEK,False,False,,,,,,,,,,
01010AMSR729,LATMO_08,UUDD,False,True,,,,,,,,UUDD,0.0,3.5
01010AMSR730,UPERI,PERIM,False,False,,,,,,,,,,
01010BMSR727,LATMO_08,SONUN,False,False,,,,,,,,,,
01010BMSR845,TANSA_98,DAAG,False,True,,,,,,,,DAAG,0.0,3.5
01010BMSR846,ALR,AMAXI_85,False,False,,,,,,,,,,
010117NIA191,RASDA,LTFJ,False,True,,,,,,,,LTFJ,0.0,3.5
010117NIA192,LTFJ,USEBE_94,True,False,,,,,LTFJ,0.0,3.5,,,
01012BMSR785,NIPIS,BOMBI_73,False,False,,,,,,,,,,
01012BMSR786,BOMBI_73,GUDIS,False,False,,,,,,,,,,
01012BMSR996,DINUX,METRU_30,False,False,,,,,,,,,,
01013CMSR777,NIPIS,EGLL,False,True,,,51.4775,-0.461389,,,,EGLL,0.0,3.5
01013CMSR778,EGLL,GUDIS,True,False,51.4775,-0.461389,,,EGLL,0.0,3.5,,,
010144MSR747,NAVUS,LGAV,False,True,,,,,,,,LGAV,0.0,3.5
010144MSR748,LGAV,NIPIS,True,False,,,,,LGAV,0.0,3.5,,,
010145MSR705,XAVIS,LIMC,False,True,,,,,,,,LIMC,0.0,3.5
010145MSR706,MMP,GUDIS,False,False,,,,,,,,,,
010153MSR995,LIAKI,GUNPA,False,False,,,,,,,,,,
010153MSR996,PITAX,AMAXI_85,False,False,,,,,,,,,,
010154MSR954,ERGEP,MIVOR,False,False,,,,,,,,,,
